setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
lv_clean,squad_25,Ko plaši ir paveikuši klasiskās apmācības izpildītāji?,Klasiski apmācīti izpildītāji ir plaši studējuši klasisko mūziku.,studējis klasisko mūziku,"['Dažu pēdējo gadu laikā Rumānijā ir notikušas daudzas apmācības kopā ar citām Balkānu vai sabiedroto valstīm. Lielākā daļa no šīm mācībām notika Babadagā, kas ir viens no lielākajiem un modernākajiem mācību šaušanas poligoniem un militārajiem objektiem Eiropā, kura kopējā platība ir 270 kvadrātkilometri. 2006. gada 6. decembrī tika paziņots, ka 1 @,@500 ASV karavīri, kas izvietoti Mihail Kogălniceanu, kas ar laiku veidos Apvienoto Austrumu darba grupu, izmantos Babadag kā mācību bāzi.', 'Tiek uzskatīts, ka izpildītāji, kuri ir plaši studējuši klasisko mūziku, ir ""klasiski apmācīti"".Šīs apmācības var būt privātstundas no instrumentu vai balss skolotāju vai formālas programmas, ko piedāvā konservatorija, koledža vai universitāte, piemēram, B.mus.vai M.mus.grāds (kas ietver individuālās nodarbības no profesoriem).Klasiskajā mūzikā ir nepieciešama ""...plaša formāla mūzikas izglītība un apmācība, bieži vien līdz pēcdiploma [maģistra grāda] līmenim"".', 'Rūdolfs Pusbarnieks ir viens no Arvīda Žilinska Jēkabpils Mūzikas skolas talantiem klavierspēlē. Nepilnu divu gadu laikā viņš guvis 11 godalgotas vietas starptautiskos mūzikas konkursos. Vairākas balvas izcīnītas, spēlējot klavieru ansamblī. Rūdolfs ir piemērs tam, ka ar centību un neatlaidību var uzveikt lampu drudzi un sasniegt ievērojamus panākumus.']",1,1,1,0.1903,0.381,0.0278,0.8447
lv_clean,squad_26,Kurš gaisa kuģa pārvadātājs saņēma tehnisko apkopi Devonportas doku būvētavā?,Ark Royal,Arks Royal,"['Detalizēta dizaina izstrāde tika īstenota Larsen & Toubro zemūdeņu projektēšanas centrā viņu Hazira kuģu būves rūpnīcā. Tata Power SED izveidoja zemūdenes vadības sistēmas. Tvaika turbīnas un saistītās sistēmas, kas integrētas ar reaktoru, piegādāja Walchandnagar Industries. Vadošais kuģis pēc tā palaišanas ūdenī 2009. gada jūlijā tika pakļauts ilgam un plašam testēšanas procesam. Vilces un jaudas sistēmas tika pārbaudītas ar augsta @-@ spiediena tvaika izmēģinājumiem, kam sekoja ostas @-@ pieņemšanas izmēģinājumi, kas ietvēra iegremdēšanas testus, appludinot balasta tvertnes un kontrolētas niršanas ierobežotā dziļumā. INS Arihant reaktors pirmo reizi kļuva kritisks 2013. gada 10. augustā. 2014. gada 13. decembrī zemūdene devās plašajiem jūras izmēģinājumiem.', 'Atrodoties Irbenas šaurumā, Markgrafs ātri pēc kārtas ietriecās mīnām un paņēma 260 tonnas (260 tonnas garas; 290 īsas tonnas) ūdens. Kuģis turpināja ceļu uz Ķīli caur Neufahrwasser Dancigā; pēc tam viņa devās uz Vilhelmshavenu, kur tika novērsti raktuvju bojājumi. Darbi Imperiālajā kuģu būvētavā tika pabeigti no 6. līdz 23. novembrim. Pēc remonta pabeigšanas Markgrafs atgriezās apsardzes dienestā Ziemeļjūrā. Viņa nokavēja reida mēģinājumu britu karavānai no 1918. gada 23. līdz 25. aprīlim, jo \u200b\u200bno 15. marta līdz 5. maijam viņa atradās dokā Ķīlē, lai uzstādītu jaunu priekšmastu.', 'Pēckara Devonportas doku būvētava bija aizņemta ar lidmašīnu pārvadātāju, piemēram, Ark Royal, un vēlāk kodolzemūdeņu pārbūvi, savukārt jaunizveidotajā rūpniecības sektorā tika uzceltas jaunas vieglās rūpniecības rūpnīcas, kas piesaistīja strauju pilsētu iedzīvotāju skaita pieaugumu.Armija bija ievērojami pametusi pilsētu līdz 1971.\xa0gadam, bet 1960.\xa0gados tika nojauktas kazarmas, tomēr pilsēta joprojām ir mājvieta Karalisko jūras kājnieku 42\xa0komando.']",1,1,0,0.9173,1,0.1495,0.94
lv_clean,squad_27,Kas 1059. gadā bija atbildīgs par pāvesta ievēlēšanu?,Romas galvenā garīdzniecība un septiņu priekšpilsētu krēslu bīskapi.,Romas galvenā garīdzniecība un septiņu priekšpilsētu krēslu bīskapi.,"['Konklāvs sākās 1769. gada 15. februārī. Sākotnēji tajā piedalījās tikai 27 kardināli. Zelanti, izmantojot nelielo vēlētāju skaitu un Francijas un Spānijas kardinālu prombūtni, centās panākt ātru kardināla Flavio Čigi ievēlēšanu. Vienā balsojumā viņam pietrūka tikai divas balsis, lai tiktu ievēlēts. Zelanti centieni sastapās ar spēcīgu Francijas un Spānijas vēstnieku protestu, taču, viņiem par laimi, kardināls Orsini, Neapoles Karalistes aizsargs un vienīgais kroņa @-@ kardināls, kas piedalījās agrīnajos balsojumos, varēja pievienoties dažiem neitrālajiem kardināliem, lai bloķētu Čigi kandidatūru.', ""Tajā pašā laikā arī Zelanti sāka sliecas atbalstīt Ganganelli, uzskatot viņu par vienaldzīgu vai pat labvēlīgu pret jezuītiem. Šķiet, ka Zelanti attieksmi izšķīra slepenās sarunas starp viņu līderiem Alesandro un Džanu Frančesko Albāni un Spānijas kardināliem. Tiesas frakcijas nominālais vadītājs kardināls de Berniss, visticamāk, nespēlēja nekādu lomu Ganganelli iecelšanā un tikai izpildīja marķīza d'Obetēra norādījumus, kad viss jau bija zināms."", '1059. gadā tiesības ievēlēt pāvestu tika rezervētas Romas galvenajai garīdzniecībai un septiņu priekšpilsētu krēslu bīskapiem.12. gadsimtā aizsākās prakse par kardināliem iecelt ārpus Romas esošos ekleziastus, katram no viņiem piešķirot baznīcu Romā kā savu titulbaznīcu vai saistot to ar kādu no priekšpilsētas diecēzēm, vienlaikus inkardinējoties citā diecēzē, kas nav Romas [nepieciešama atsauce]']",1,1,1,1,1,1,1
lv_clean,squad_28,Kuram gadam ir HDI 2007./2008. gada tautas attīstības pārskatā?,2005. gadam,2005. gads,"['Ne gluži Holivuda: mežonīgais, neizstāstītais ozploitācijas stāsts! ir 2008. gada Austrālijas dokumentālā filma par Austrālijas jauno vilni 1970. un 80. gados zemā @-@ budžeta kino. Filmas autors un režisors ir Marks Hārtlijs, kurš intervēja vairāk nekā astoņdesmit austrāliešu, amerikāņu un britu aktierus, režisorus, scenāristus un producentus, tostarp Kventinu Tarantīno, Braienu Trenčardu @-@ Smitu, Džeimiju Lī Kērtisu, Denisu Hoperu, Džordžu Lazenbiju, Džordžu Milleru, Džonu Sīliju Keifu un Džonu Sīliju Keifu.', 'Pārskats par tautas attīstību 2007./2008. gadam tika publicēts Brazīlijā, Brazīlijā, 2007. gada 27. novembrī. Tā uzmanības centrā bija ""Cīņa pret klimata pārmaiņām: cilvēku solidaritāte sadalītajā pasaulē"".Lielākā daļa ziņojumā izmantoto datu lielākoties ir iegūti no 2005. gada vai agrāk, tādējādi norādot HDI 2005. gadam. Ne visas ANO dalībvalstis izvēlas vai spēj sniegt nepieciešamo statistiku.', 'Pamatojoties uz Latviešu vēsturisko zemju ģerboņu likuma 7. pantu un ņemot vērā Valsts Heraldikas komisijas 2026. gada 29. janvāra atzinumu, atļauju Kurzemes plānošanas reģionam lietot Latviešu vēsturisko zemju ģerboņu likuma 4. pantā noteikto Kurzemes ģerboni Kurzemes plānošanas reģiona vizuālajā identitātē.']",1,1,1,0.9476,0.5,0.1495,0.8806
lv_clean,squad_29,Kurš prasīja benediktiešu mūkiem uzturēt labdarības skolu?,Pāvests 1179. gadā uzdeva benediktiešu mūkiem uzturēt labdarības skolu.,pāvests,"['Dažus nākamos gadus Džordans bija aizņemts, uzturot formu, spēlējot golfu slavenību labdarības turnīros, pavadot laiku kopā ar ģimeni Čikāgā, reklamējot savu Jordan Brand apģērbu līniju un braucot ar motocikliem. Kopš 2004.\xa0gada Jordānijai pieder Michael Jordan Motorsports\xa0— profesionāla slēgta @-@ kursa motociklu sacīkšu komanda, kas līdz 2013.\xa0gada sezonas beigām sacentās ar diviem Suzuki galvenajā Superbike čempionātā, ko sankcionējusi Amerikas Motociklistu asociācija (AMA). Džordans un viņa toreizējā @-@ sieva Huanita 2006. gadā apsolīja 5 miljonus USD Čikāgas Heilsas franciskāņu vidusskolai, un Jordan Brand ir ziedojis Habitat for Humanity un Amerikas zēnu un meiteņu klubu Luiziānas filiālei.', 'Pāvests Benedikts XVI norāda, ka rabīns Neusners ""pamatoti uzskata, ka šis bauslis nostiprina sociālās kārtības sirdi"". Tas stiprina paaudžu attiecības, skaidri parāda saikni starp ģimenes kārtību un sabiedrības stabilitāti, kā arī atklāj, ka ģimene ir ""gan Dieva gribēta, gan aizsargāta"". Tā kā vecāku beznosacījuma mīlestība pret bērniem atspoguļo Dieva mīlestību un viņu pienākums ir nodot ticību saviem bērniem, katehisms ģimeni sauc par ""sociālās kopienas ""sākotnējo baznīcu un ""savu baznīcu"".', 'Vestminsteras skola un Vestminsteras abatijas kora skola atrodas arī abatijas apgabalos.Tas bija dabiski, ka izglītotajiem un lasītprasmīgajiem mūkiem tika uzticēta izglītība, un pāvests 1179. gadā uzdeva benediktiešu mūkiem uzturēt labdarības skolu. Kora skola izglīto un apmāca kora zēnus, kuri dzied dievkalpojumos abatijā.']",1,1,1,0.612,0.25,0,0.8155
lv_clean,squad_30,Kurā gadā nomira karaliene Anna?,1714,1714. gads,"['Bārkers vienlīdz labi pārzināja akvareļus, pildspalvu un tinti, eļļas un pasteļus. Keita Grīneveja un Pre @-@ Rafaelīti bija galvenās ietekmes uz viņas darbu. Viņa apgalvoja, ka glezno instinktīvi un noraidīja mākslas teorijas. Bārkers nomira 1973 . Lai gan viņa izdeva grāmatas ""Ziedu fejas"" ar pavasara, vasaras un rudens tēmām, tikai 1985. gadā no viņas atlikušajiem darbiem tika apkopota ziemas kolekcija un publicēta pēcnāves laikā.', ""Valdnieks 2 uzkāpa Toninas tronī 668 . Viņa valdīšanu raksturo karadarbība un biežais sasietu gūstekņu attēlojums uz viņa pieminekļiem. Lineāls 2 iedibināja @-@ @-@ apaļo skulpturālo stilu, kas tika izmantots, lai raksturotu Toninas stelas. Piemineklis, kas datēts ar 682. gadu, attēlo trīs kailus ieslodzītos ar sasietām rokām, viens no viņiem identificēts kā kungs no Annak', vēl nenoskaidrotas vietas. Iespējams, ka viņa valdīšana beidzās ar viņa sakāvi un sagūstīšanu K'inich Kan Balam II no Palenkes 687. gada septembrī, kā aprakstīts grafiskajā tekstā no konkurējošās pilsētas 17. tempļa, notikums, kas, iespējams, vainagojās ar viņa upuri."", 'Pagrieziena punkts premjerministra evolūcijā bija Annas nāve 1714. gadā un Džordža I uzkāpšana tronī.Džordžs nerunāja angliski, daudz laika pavadīja savās mājās Hannoverē, un viņam nebija ne zināšanu, ne intereses par Anglijas valdības detaļām.Šajos apstākļos bija neizbēgami, ka karaļa pirmais ministrs kļuva par valdības de facto vadītāju.']",1,1,0,0.9183,0.6667,0,0.8637
lv_clean,squad_31,Daži cilvēki uzskata fiziskumu par sinonīmu kam?,Daži cilvēki uzskata fiziskumu par sinonīmu materiālismam.,Materiālisms,"['Saskaroties ar šīm neskaidrajām atšķirībām starp dieviem un citām būtnēm, zinātnieki ir ierosinājuši dažādas ""dievības"" definīcijas. Viena plaši pieņemta definīcija, ko ierosinājis Jans Asmans, saka, ka dievībai ir kults, tā ir iesaistīta kādā Visuma aspektā un ir aprakstīta mitoloģijā vai citās rakstiskās tradīcijas formās. Saskaņā ar atšķirīgu Dimitri Meeks definīciju nṯr attiecās uz jebkuru būtni, kas bija rituāla uzmanības centrā. No šīs perspektīvas ""dievi"" ietvēra karali, kurš tika saukts par dievu pēc viņa kronēšanas rituāliem, un mirušās dvēseles, kas ienāca dievišķajā valstībā ar bēru ceremonijām. Tāpat lielo dievu pārākumu saglabāja rituālā dievbijība, kas viņiem tika veikta visā Ēģiptē.', 'Pēc Baznīcas domām, cilvēki ir seksuālas būtnes, kuru seksuālā identitāte ir jāpieņem ķermeņa un dvēseles vienotībā. Ar dievišķo ieceri dzimumiem ir jābūt atšķirīgiem un savstarpēji papildinošiem, katram ir vienāda cieņa un tie ir radīti pēc Dieva līdzības. Seksuālas darbības ir svētas laulības attiecību kontekstā, kas atspoguļo ""vīrieša un sievietes pilnīgu un mūža savstarpēju dāvanu"". Tādējādi seksuālie grēki aizskar ne tikai ķermeni, bet arī visu cilvēka būtību. Savā 1995. gada grāmatā Crossing the Threshold of Hope Jānis Pāvils II apcerēja šo koncepciju:', 'Materiālisms ir cieši saistīts ar fiziālismu, uzskatu, ka viss, kas pastāv, galu galā ir fizisks.Filozofiskais fiziālisms ir attīstījies no materiālisma līdz ar fizisko zinātņu atklājumiem, iekļaujot tajā sarežģītākus fiziskuma jēdzienus nekā parastā matērija, piemēram: telpas laiks, fiziskās enerģijas un spēki, tumšā matērija utt.Tādējādi daži priekšroka tiek dota terminam ""fizikālisms"" salīdzinājumā ar ""materiālismu"", bet citi lieto terminus tā, it kā tie būtu sinonīmi.']",1,1,0,0.8814,0.1538,0,0.7548
lv_clean,squad_32,Kāda veida saskarne tiek izmantota iPod Touch?,Es nezinu.,skārienekrāns,"['Analizējot Jandžou stāstījumu, Bērdāls atzīmēja, ka iepriekšminētajā stāstā par Džou un Vu Dziesmu abiem varoņiem tiek izmantotas dažādas dialoga formas. Vu runā kvadrātā, izmantojot standarta mandarīnu bez rusheng (īsas glottālas zilbes). Gluži pretēji, Džou runā kvadrātā, izmantojot Yangzhou toņu sistēmu, kurā tiek izmantotas rusheng zilbes. Tāpēc viņa uzskata, ka ""kvadrātveida dialogs ir jāsadala vismaz divās apakškategorijās, proti, Wu Song variantā\xa0— bez rusheng un Zhou Tong variantā\xa0— ar rusheng"".', 'Datoru laikmetā atstarpes starp teikumiem tiek apstrādātas vairākos dažādos veidos, izmantojot dažādas programmatūras pakotnes. Dažas sistēmas pieņem jebkādus lietotāju veidus, savukārt citas mēģina mainīt atstarpi vai izmanto lietotāja ievadi kā teikumu noteikšanas metodi. Datoru @-@ tekstapstrādes programmas un salikšanas programmatūra, piemēram, troff un TeX, ļauj lietotājiem sakārtot tekstu tādā veidā, kā iepriekš bija pieejams tikai profesionāliem saliktājiem.', 'IPod ir pārnēsājamu multivides atskaņotāju un daudzfunkcionālu kabatas datoru līnija, ko izstrādājis un tirgo Apple Inc. Pirmā līnija tika izlaista 2001. gada 23. oktobrī, aptuveni 8½ mēnešus pēc iTunes (Macintosh versija) izlaišanas.Par jaunākajiem iPod pārveidotajiem dizainiem tika paziņots 2015. gada 15. jūlijā. Ir trīs pašreizējās iPod versijas: īpaši kompaktais iPod Shuffle, kompaktais iPod Nano un skārienekrāna iPod Touch.']",1,1,0,0.0609,0,0,0.7191
lv_clean,squad_33,Kāds ir cits termins xalwo?,Halva,puse,"['Ēģiptieši atšķīra nṯrw, “dievus”, no rmṯ, “cilvēkiem”, taču ēģiptiešu un angļu terminu nozīmes nesakrīt ideāli. Termins nṯr var attiekties uz jebkuru būtni, kas kaut kādā veidā bija ārpus ikdienas dzīves sfēras. Mirušos cilvēkus sauca par nṯr, jo uzskatīja, ka tie ir līdzīgi dieviem, savukārt šis termins tika reti attiecināts uz daudzām Ēģiptes mazākajām pārdabiskajām būtnēm, kuras mūsdienu zinātnieki bieži sauc par ""dēmoniem"". Ēģiptes reliģiskā māksla arī attēlo vietas, objektus un jēdzienus cilvēka formā. Šīs personificētās idejas svārstās no dievībām, kas bija svarīgas mītos un rituālos, līdz neskaidrām būtnēm, kas pieminētas tikai vienu vai divas reizes, kas var būt tikai metaforas.', 'Starptautiskā civilās aviācijas organizācija ( ICAO ) definē vispārējo aviāciju ( GA ) kā "" gaisa kuģa darbību , kas nav komerciāla gaisa transporta operācija vai aviācijas darbi . "" Tā definē komerciālo gaisa transportu ( CAT ) kā "" gaisa kuģa darbību , kas ietver pasažieru , kravas vai pasta pārvadāšanu par atlīdzību vai nomu "" un gaisa kuģa ekspluatāciju , kas tiek izmantota kā "" gaisa kuģa ekspluatācija "" , kā "" gaisa kuģa ekspluatācija "" . lauksaimniecība , celtniecība , fotografēšana , mērniecība , novērošana un patrulēšana , meklēšana un glābšana , gaisa reklāma u.c.', 'Xalwo (halva) ir populārs saldums, ko ēd svētku gadījumos, piemēram, Eid svinībās vai kāzu pieņemšanā.Tas ir izgatavots no cukura, kukurūzas cietes, kardamona pulvera, muskatrieksta pulvera un gī.Dažreiz tiek pievienoti arī zemesrieksti, lai uzlabotu tekstūru un garšu.Pēc ēdienreizēm mājas tradicionāli tiek aromatizētas, izmantojot vīraku (lubaan) vai vīraku (cuunsi), ko gatavo vīraka deglī, ko dēvē par dabqaad.']",1,1,1,0.0327,0,0,0.8513
lv_clean,squad_34,Kādi ir katalāņu valodas dialekti?,"Katalāņu valodas dialekti raksturo relatīvu viendabīgumu, īpaši salīdzinot ar citām romāņu valodām; gan vārdu krājuma, semantikas, sintakses, morfoloģijas un fonoloģijas ziņā.",viendabīgums,"['Sākot ar 1990. gadu sākumu, Medisona piedzīvoja lielu Hispanics pieplūdumu. 1990. gadā Madisonas apgabala iedzīvotāju skaits bija 2% spāņu izcelsmes; līdz 2010. gadam to skaits bija pieaudzis līdz 13%. Medisonas pilsētā, kuras vienīgais lielākais darba devējs bija gaļas iepakošanas rūpnīca ar vairāk nekā 1000 darbiniekiem, ko pārvalda IBP un \u200b\u200bpēc tam Tyson Foods, pieaugums bija daudz lielāks: iedzīvotāju daļa no spāņiem pieauga no mazāk nekā 1% 1980. gadā līdz 48 @.@ 8% 2010. gadā, jo pieauga spāniski runājošo un balto iedzīvotāju skaits @-@. Līdz 2011. gadam aptuveni divas @-@ trešdaļas no Svētā Leonarda draudzes locekļiem bija spāņi. Sākot ar 1991. gadu, arhidiecēze norīkoja draudzei spāniski runājošus @-@ priesteri, un tika piedāvāti gan angļu, gan spāņu @-@ valodas pakalpojumi.', 'Eiropas Savienības Starpiestāžu stila rokasgrāmatā (2008) norādīts, ka visās Eiropas Savienības publikācijās, kas aptver 23 valodas, ir jāizmanto viena teikuma atstarpe. Attiecībā uz angļu valodu Eiropas Komisijas angļu stila rokasgrāmatā (2010) teikts, ka teikumi vienmēr ir izvietoti ar @-@ atstarpi. Stila rokasgrāmata: autoriem, redaktoriem un iespiedējiem (2007), kuru pirmo reizi publicēja 1966. gadā Austrālijas Sadraudzības valdības poligrāfijas birojs, nosaka, ka pēc ""teikuma @-@ beigu pieturzīmes"" tiek izmantota tikai viena atstarpe un ka ""Programmas tekstapstrādei un darbvirsmas publicēšanai piedāvā daudz sarežģītāku, sarežģītāku un sarežģītāku praksi tagad. jo tas var radīt traucējošas nepilnības lapā.', 'Katalāņu valodas dialekti raksturo relatīvu viendabīgumu, īpaši salīdzinot ar citām romāņu valodām;gan vārdu krājuma, semantikas, sintakses, morfoloģijas un fonoloģijas ziņā.Dialektu savstarpējā saprotamība ir ļoti augsta, aplēses svārstās no 90% līdz 95%.Vienīgais izņēmums ir izolētais savdabīgais alguēriešu dialekts.']",1,1,1,0.8182,0.0571,0,0.7803
lv_clean,squad_35,"Kāds bija pirmais savienojuma veids, ko izmantoja iPod, lai uzlādētu un pārsūtītu failus?","Sākotnēji FireWire savienojums ar resursdatoru tika izmantots, lai atjauninātu dziesmas vai uzlādētu akumulatoru.",FireWire,"['Sākot ar 1982. gadu, akadēmija sāka godināt kvalitatīvus mūzikas videoklipus ar Gada video kategoriju, kas tika pārtraukta līdz ar MTV Video Music Awards nodibināšanu 1984. gadā un tika aizstāta ar divām balvām; Labākais video , īsā forma un labākais video albums . 1988. un 1989.\xa0gada ceremoniju kritēriju izmaiņu rezultātā tika pasniegta balva par labāko konceptuālo mūzikas video kopā ar balvu par labāko izpildījuma mūzikas video. Labākā koncepta mūzikas video balvas saņēmēji bija angļu rokgrupa Genesis par filmu ""Land of Confusion"" un amerikāņu dziedātāja ""Weird Al"" Yankovic par ""Fat"". Akadēmija atgriezās pie iepriekšējā formāta 1990. gadā, lai gan kategorijas tagad ir pazīstamas kā Labākais īsformas mūzikas video un Labākais garās formas mūzikas video.', 'IPod ir pārnēsājamu multivides atskaņotāju un daudzfunkcionālu kabatas datoru līnija, ko izstrādājis un tirgo Apple Inc. Pirmā līnija tika izlaista 2001. gada 23. oktobrī, aptuveni 8½ mēnešus pēc iTunes (Macintosh versija) izlaišanas.Par jaunākajiem iPod pārveidotajiem dizainiem tika paziņots 2015. gada 15. jūlijā. Ir trīs pašreizējās iPod versijas: īpaši kompaktais iPod Shuffle, kompaktais iPod Nano un skārienekrāna iPod Touch.', 'Sākotnēji FireWire savienojums ar resursdatoru tika izmantots, lai atjauninātu dziesmas vai uzlādētu akumulatoru.Akumulatoru varēja uzlādēt arī ar strāvas adapteri, kas bija iekļauts pirmajās četrās paaudzēs.']",1,0.5,1,0.832,0.1053,0.0155,0.837
