setting,sample_id,question,generated_answer,ground_truth,contexts,human_groundedness,ragas_faithfulness,human_factual_correctness,ragas_answer_correctness,retrieval_hit,retrieval_mrr,metric_rouge_l,metric_bleu,metric_bertscore
lv_clean,law_0,Kādā juridiskajā pamatā Satiksmes ministrija var nodot bez atlīdzības Rēzeknes novada pašvaldības īpašumā valstij piederošo nekustamo īpašumu?,"Publiskas personas mantas atsavināšanas likuma 42. panta pirmo daļu un 43. pantu un likuma ""Par autoceļiem"" 4. panta pirmo daļu.","Saskaņā ar Publiskas personas mantas atsavināšanas likuma 42. pantu un 43. pantu, kā arī likuma 'Par autoceļiem' 4. pantu pirmo daļu.","['Saprang vadībā TOT atkārtoti apstiprināja savas īpašumtiesības uz visiem esošajiem pamata telekomunikāciju tīkliem saskaņā ar jaunu stratēģiju, lai darbotos kā ""īsts"" valsts telekomunikāciju uzņēmums. Paredzams, ka jaunā stratēģija palielinās politisko un biznesa spriedzi. Saskaņā ar Build @-@ Transfer @-@ Operate (BTO) koncesijas līgumiem, ko TOT parakstīja ar privātiem telekomunikāciju operatoriem, TOT tehniski pieder visi fiksētie @-@ līniju, mobilie un optiskās šķiedras tīkli Taizemē. Tomēr tā nekad agrāk nebija izmantojusi šīs tiesības.', 'Saskaņā ar Baznīcu cilvēkiem ir tiesības uz privātīpašumu. Tomēr īpašumtiesības padara šo personu par ""pārvaldi"", no kuras tiek sagaidīts, ka tā padarīs to ""auglīgu"" vai ienesīgu tādā veidā, kas nāks par labu citiem pēc tam, kad šī persona vispirms ir parūpējusies par savu ģimeni. Privātais īpašums un kopējais labums tiek uzskatīti par savstarpēji papildinošiem elementiem, kas pastāv sabiedrības stiprināšanas nolūkā. Sveša privātīpašuma atņemšanu ""acīmredzamā un neatliekamā vajadzībā"" kā ""vienīgo veidu, kā nodrošināt tūlītējas, būtiskas vajadzības (pārtika, pajumte, apģērbs)"" Baznīca neuzskata par zagšanu. Baznīca nosoda verdzības kā privātīpašuma jēdzienu, klasificējot to kā cilvēka cilvēktiesību zagšanu.', 'Saskaņā ar Publiskas personas mantas atsavināšanas likuma 42. panta pirmo daļu un 43. pantu un likuma ""Par autoceļiem"" 4. panta pirmo daļu atļaut Satiksmes ministrijai nodot bez atlīdzības Rēzeknes novada pašvaldības īpašumā valstij piederošo nekustamo īpašumu ""V559 Dricāni–Dricānu skola"" (nekustamā īpašuma kadastra Nr. 7850 005 0426) – zemes vienību (zemes vienības kadastra apzīmējums 7850 005 0426) 0,3 ha platībā un uz tās izbūvēto komplekso inženierbūvi ""Autoceļš V559 km 0,000–0,220"" (būves kadastra apzīmējums 7850 005 0426 001) – Dricānu pagastā, Rēzeknes novadā (turpmāk – nekustamais īpašums), lai saskaņā ar Pašvaldību likuma 4.']",1,0,1,0.9715,1,1,0.75,0.3062,0.95
lv_clean,hotpot_46,Kad dzimis Blackball režisors?,"Mels Smits, Blackball režisors, dzimis 1952. gada 3. decembrī.",1952. gada 3. decembris,"['Elizabete Stamatina "" Tīna "" Feja ( / feɪ / ; dzimusi 1970 . gada 18 . maijā ) ir amerikāņu aktrise , komiķe , rakstniece un producente . Viņa ir vislabāk pazīstama ar darbu NBC skeču komēdiju seriālā Sestdienas vakara tiešraide (1998 @-@ 2006), ar iespaidu par bijušo Aļaskas gubernatoru un 2008. gada prezidenta amata kandidāti Sāru Peilinu, kā arī ar atzinību guvušo seriālu 30 Rock (2006–2013) un Kimmy –1 unbreakable 20 Schmid –5t radīšanu. Viņa ir arī labi pazīstama ar piedalīšanos tādās filmās kā Mean Girls (2004), Baby Mama (2008), Date Night (2010), Muppets Most Wanted (2014) un Sisters (2015).', 'Andersons dzimis 1970. gada 26. jūnijā Studiositijā, Kalifornijā, Edvīnas (dzimis Gough) un Ernija Andersona ģimenē. Ērnijs bija aktieris, kurš bija televīzijas kanāla ABC balss un Klīvlendas televīzijas vēlu @-@ nakts šausmu filmu vadītājs, kas pazīstams kā ""Ghoulardi"" (kura vārdā Andersons vēlāk nosauca savu producentu kompāniju). Andersons uzauga Sanfernando ielejā. Viņš ir trešais jaunākais no deviņiem bērniem, un viņam bija nemierīgas attiecības ar māti, taču viņš bija tuvs ar tēvu, kurš mudināja viņu kļūt par rakstnieku vai režisoru. Andersons apmeklēja vairākas skolas, tostarp Baklija Sherman Oaks, Džona Tomasa Deja skolu, Kempbelholas skolu, Kušingas akadēmiju un Montclair Prep.', '[Mels Smits] Melvins Kenets ""Mels"" Smits (dzimis 1952. gada 3. decembrī – 2013. gada 19. jūlijā) bija angļu komiķis, rakstnieks, filmu režisors, producents un aktieris.[Blackball (filma)] Blackball ir 2003.\xa0gada britu sporta komēdijas filma.Tims Fērts uzrakstīja scenāriju, un tā režisors bija Mels Smits.Tās izdomātā sižeta pamatā ir bļodas spēlētājs Grifs Sanderss.']",1,1,1,0.4788,1,1,0.4286,0.1187,0.8377
lv_clean,squad_18,Kurā laika posmā tādas mākslinieces kā Anne Mareja un Bārbra Streizande bija iekļautas 40 populārāko radio?,70. gadu sākumā,70. gadu sākums,"['Zīmols tiek pārdots 275 veikalos visā pasaulē, un to nēsā tādas slavenības kā Terija Hečere, Nikola Kidmena, Kellija Ripa, Parisa Hiltone un pati Stefani. L.A.M.B pārdošanas apjomi ir palielinājušies no 40 miljoniem USD 2005. gadā līdz 90 miljoniem USD 2007. gadā. Pēc Nordstrom pārstāvja teiktā , debija L.A.M.B. pulksteņu līnija, kas tika izpārdota divu dienu laikā, bija visu laiku veiksmīgākā veikala pulksteņu laišana klajā. Zīmola dizaini ir parādījušies W, Marie Claire, Elle, Lucky un InStyle.', '70.\xa0gadu sākumā radio ""Top 40"" sāka biežāk atskaņot tādu mākslinieku kā The Carpenters, Anne Murray, John Denver, Barry Manilow un pat Streisand maigākas dziesmas, un daudzās maiņstrāvas stacijās tika pievienotas citas dziesmas.Turklāt dažas no šīm stacijām pat atskaņoja maigākas Elvisa Preslija, Lindas Ronštates, Eltona Džona, Roda Stjuarta, Billija Džoela un citu rokmūzikas mākslinieku dziesmas.', 'Pēc 1965. gada atšķirības starp Hot 100 diagrammu un Easy Listening diagrammu kļuva izteiktākas.Labāk atspoguļojot to, kura ceļa staciju vidus patiesībā skanēja, diagrammas sastāvs krasi mainījās.Kad rokmūzika turpināja sastingt, Hot 100 un Easy Listening topu krustošanās bija daudz mazāka nekā pagājušā gadsimta 60. gadu sākumā.Rodžers Millers, Bārbra Streizande un Bobijs Vintons bija vieni no populārākajiem topa izpildītājiem.']",1,1,1,0.9834,1,1,1,0.2403,0.9517
lv_clean,news_39,Kādas grupas pasažieriem sistēmas pāreja no vecā tipa biļešu kompostiera uz e-biļešu sistēmu ir būtiski ietekmējušas?,"Valsts atvieglojumu saņēmēji, kuriem vairs nav jāiet pie transportlīdzekļa vadītāja, jāuzrāda apliecība.",Valsts atvieglojumu saņēmēji.,"['Reģionālās lidostas, piemēram, Edinburgas lidosta, pēdējos gados ir piedzīvojušas spēcīgu CAT darbību pieaugumu. Šīs darbības ir komerciāli un funkcionāli nesaderīgas ar GA, un, lai gan nav pierādījumu par apzinātu diskrimināciju, tās ir atturējušas vai izslēdzušas to. GA gaisa kuģiem tiek ievērojami paaugstinātas maksas, tostarp dažos gadījumos tiek piemērotas apkalpošanas maksas. Dažas lidostas ierobežo vai liedz GA autostāvvietu, bet citas ierobežo vai atsaka noteiktas GA darbības. Rezultātā vieglās GA lidmašīnas tagad reti vai vispār nav redzamas lielās, noslogotās starptautiskajās lidostās, piemēram, Hītrovas, Stenstedas, Getvikas un Mančestras lidostās.', 'Pēc 1965. gada atšķirības starp Hot 100 diagrammu un Easy Listening diagrammu kļuva izteiktākas.Labāk atspoguļojot to, kura ceļa staciju vidus patiesībā skanēja, diagrammas sastāvs krasi mainījās.Kad rokmūzika turpināja sastingt, Hot 100 un Easy Listening topu krustošanās bija daudz mazāka nekā pagājušā gadsimta 60. gadu sākumā.Rodžers Millers, Bārbra Streizande un Bobijs Vintons bija vieni no populārākajiem topa izpildītājiem.', 'Liepājā sabiedriskajā transportā noslēdzies vesels laikmets – noņemti pēdējie vecā tipa biļešu kompostieri un pilsēta pilnībā pārgājusi uz mūsdienīgu e-biļešu sistēmu. Pāreja prasījusi gandrīz divus gadus, ieguldīti vairāk nekā 300 000 eiro. ""Process uzsākās 2024. gada 23. oktobrī, tas bija ilgs. Ir pasažieru grupas, kuras ir ļoti ieguvējas – valsts atvieglojumu saņēmēji, kuriem vairs nav jāiet pie transportlīdzekļa vadītāja, jāuzrāda apliecība,"" elektronisko biļešu sistēmas ieguvumus uzskaitīja aģentūras ""Liepājas sabiedriskais transports"" direktora vietnieks Toms Malkevičs.']",1,0.5,1,0.7745,1,1,0.3704,0.036,0.9058
lv_clean,hotpot_32,Vai Physostegia un Pterocephalus ir dzimtās vienās vietās?,Nē.,nē,"['[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur.', '[Chiliotrichum] Chiliotrichum ir ziedaugu ģints, kas pieder margrietiņu dzimtai Asteraceae.[Aphyllanthes] Aphyllanthes ir ziedaugu ģints, kurā ir tikai viena suga Aphyllanthes monspeliensis, kas ir endēmiska Vidusjūras rietumu reģionā.Tā ir vienīgā ģints Aphyllanthoideae, kas ir Asparagaceae dzimtas apakšdzimta.Aphyllanthoideae agrāk tika uzskatīta par atsevišķu dzimtu Aphyllanthaceae.', '[Physostegia] Physostegia, Lionshearts, ir Lamiaceae dzimtas ziedaugu ģints, kuras dzimtene ir Ziemeļamerika (ASV, Kanāda, Meksikas ziemeļi).Tie ir stāvi sakneņi, zālaugu daudzgadīgie augi, kas apdzīvo mitras, saulainas vietas.[Pterocephalus] Pterocephalus ir Caprifoliaceae garšaugu un krūmu dzimtas ģints, kurā ietilpst 25 sugas, sākot no Vidusjūras līdz Centrālāzijai, Himalajiem, Ķīnas rietumiem un tropiskajai Āfrikai.']",1,1,1,0.9472,1,1,1,0,0.8723
lv_clean,squad_30,Kurā gadā nomira karaliene Anna?,1714,1714. gads,"['Bārkers vienlīdz labi pārzināja akvareļus, pildspalvu un tinti, eļļas un pasteļus. Keita Grīneveja un Pre @-@ Rafaelīti bija galvenās ietekmes uz viņas darbu. Viņa apgalvoja, ka glezno instinktīvi un noraidīja mākslas teorijas. Bārkers nomira 1973 . Lai gan viņa izdeva grāmatas ""Ziedu fejas"" ar pavasara, vasaras un rudens tēmām, tikai 1985. gadā no viņas atlikušajiem darbiem tika apkopota ziemas kolekcija un publicēta pēcnāves laikā.', ""Valdnieks 2 uzkāpa Toninas tronī 668 . Viņa valdīšanu raksturo karadarbība un biežais sasietu gūstekņu attēlojums uz viņa pieminekļiem. Lineāls 2 iedibināja @-@ @-@ apaļo skulpturālo stilu, kas tika izmantots, lai raksturotu Toninas stelas. Piemineklis, kas datēts ar 682. gadu, attēlo trīs kailus ieslodzītos ar sasietām rokām, viens no viņiem identificēts kā kungs no Annak', vēl nenoskaidrotas vietas. Iespējams, ka viņa valdīšana beidzās ar viņa sakāvi un sagūstīšanu K'inich Kan Balam II no Palenkes 687. gada septembrī, kā aprakstīts grafiskajā tekstā no konkurējošās pilsētas 17. tempļa, notikums, kas, iespējams, vainagojās ar viņa upuri."", 'Pagrieziena punkts premjerministra evolūcijā bija Annas nāve 1714. gadā un Džordža I uzkāpšana tronī.Džordžs nerunāja angliski, daudz laika pavadīja savās mājās Hannoverē, un viņam nebija ne zināšanu, ne intereses par Anglijas valdības detaļām.Šajos apstākļos bija neizbēgami, ka karaļa pirmais ministrs kļuva par valdības de facto vadītāju.']",1,0,1,0.9183,1,1,0.6667,0,0.8637
lv_clean,news_55,Kādā no Rīgas Zooloģiskajā dārzā vai Nīcas zvēru dārzā piedzima kamieļu meitene?,Rīgas Zooloģiskajā dārzā piedzima kamieļu meitene.,Rīgas Zooloģiskajā dārzā.,"['Mazulīte piedzima pirms 9 dienām, sverot 37 kilogramus. Viņa jau uzreiz spēja nostāties uz kājām un sekoja savai mātei Leilai, kura par viņu rūpējas un baro ar pienu. Kamieļi ar mātes pienu barojas līdz pusotra gada vecumam, bet kopā ar māti dzīvo pat līdz 3–5 gadu vecumam. Šobrīd mamma ar mazuli mitinās atsevišķi no pārējās saimes, lai nodrošinātu mierīgu un drošu vidi. Līdz ar jaunpienācēju Rīgas zoodārzā tagad ir piecu kamieļu saime. Mazulītes mamma Leila nesen nosvinēja savu 15. dzimšanas dienu, un šis ir viņas otrais mazulis.', 'Šajā gadā Latvijā noticis rets notikums – zoodārzos piedzimuši divi kamielēni. Eksperti saka, ka tas ir īpašs gadījums, jo nebrīvē šo dzīvnieku pavairošanās nav ierasta lieta. Marta vidū Rīgas Zooloģiskajā dārzā piedzima kamieļu meitene, bet pavisam nesen, īsi pirms Lieldienām, Nīcas zvēru dārzā piedzima kamielēns, kurš ir vēl īpašāks, jo ir balts. Baltas krāsas kamielēns pasaulē nācis zvēru dārzā ""Atomi"" un nu jau ir divas nedēļas vecs. ""Pūpolsvētdienā mēs atnācām no rīta uz aplociņu apraudzīt, tur mūs gaidīja mazais, baltais puika, kamieļa mazulītis.', 'Ar Igaunijas Dabaszinātņu universitātes veterinārzinātnieku palīdzību 11. aprīļa rītā stallī Tartu apriņķī piedzima Igaunijā pirmais klonētais kumeļš. Igaunija kļuvusi par otro valsti Eiropā, kurai veiksmīgi izdevies klonēt zirgu. Universitātes embrioloģe un klonēšanas projekta vadītāja Elīna Copa teica, ka kumeļš ir spēcīgs un vesels, taču, lai pasargātu dzīvnieka veselību, tas atrodas karantīnā. Igaunijas Dabaszinātņu universitātes un uzņēmuma ""Luunja Stud"" sadarbībā klonētais kumeļš ir bijušā sacensību ērzeļa ""Wodan M"" ģenētiskā kopija.']",1,1,1,0.9217,1,1,0.75,0.0863,0.9291
lv_clean,hotpot_16,Kādi ir Buphthalmum un Disporopsis veidi?,"Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints, kurā ir 2 vai 3 sugas. Disporopsis ir Agavoideae augu ģints.",augi,"['Citoķīmiskie traipi uz asins un kaulu smadzeņu uztriepes ir noderīgi, lai atšķirtu AML no ALL un AML apakšklasifikācijā. Mieloperoksidāzes vai Sudānas melnā traipa un nespecifiskā esterāzes traipa kombinācija vairumā gadījumu sniegs vēlamo informāciju. Mieloperoksidāzes vai Sudānas melnās reakcijas ir visnoderīgākās, lai noteiktu AML identitāti un atšķirtu to no ALL. Nespecifisko esterāzes traipu izmanto, lai identificētu monocītu komponentu AML un atšķirtu slikti diferencētu monoblastisku leikēmiju no ALL.', 'Franču @-@ amerikāņu @-@ britu (FAB) klasifikācijas sistēma iedala AML astoņos apakštipos, no M0 līdz M7, pamatojoties uz šūnu veidu, no kuras attīstījās leikēmija, un tās brieduma pakāpi. To veic, pārbaudot ļaundabīgo šūnu izskatu ar gaismas mikroskopiju un/vai izmantojot citoģenētiku, lai raksturotu visas pamatā esošās hromosomu anomālijas. Apakštipiem ir dažādas prognozes un atbildes reakcija uz terapiju. Lai gan PVO klasifikācija (skatīt iepriekš) var būt noderīgāka, FAB sistēma joprojām tiek plaši izmantota.', '[Disporopsis] Disporopsis ir Agavoideae augu ģints.Tā dzimtene ir Ķīna, Indoķīna un Filipīnas.[Buphthalmum] Buphthalmum ir asteru dzimtas, Asteraceae, ziedaugu ģints.Ir 2 vai 3 sugas.To dzimtene ir Eiropa, un ""B. salicifolium"" kultivē un ir introducēts citur.']",1,1,0.5,0.3697,1,1,0,0,0.7607
lv_clean,law_15,Kādā situācijā Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju par personai noteikto liegumu strādāt par kapteini?,"Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. panta 6. punktam ir liegts vadīt zvejas kuģi, Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju, kura labā darbojas zvejas kuģa kapteinis, par personai noteikto liegumu strādāt par kapteini uz Latvijas zvejas kuģi.",Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. punkta 6. punktam ir liegts vadīt zvejas kuģu.,"['Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. panta 6. punktam ir liegts vadīt zvejas kuģi, Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju, kura labā darbojas zvejas kuģa kapteinis, par personai noteikto liegumu strādāt par kapteini uz Latvijas zvejas kuģa. 13. Valsts vides dienests tos zvejas kuģus, kuru zvejas licences turētājiem vai zvejas kuģu kapteiņiem saistībā ar konkrēto zvejas kuģi sakrāts vismaz 12 soda punktu vai uz kuriem tiek nodarbināts kapteinis ar šādu uzkrāto soda punktu skaitu, iekļauj augstākas riska pakāpes zvejas kuģu sarakstā un tos kontrolē atbilstoši riska novērtējuma principiem saskaņā ar regulas Nr.', 'Valsts vides dienests (VVD) atgādina, ka no 1. marta līdz 30. aprīlim, saistībā ar zivju nārstu, ir aizliegta jebkura veida makšķerēšana no laivām un citiem peldošiem transportlīdzekļiem visos Latvijas teritorijā esošajos ūdeņos, izņemot Baltijas jūru un Rīgas līci, kā arī noteiktos kanālos un caurtecēs. Turklāt lomā aizliegts paturēt līdakas un salates. Šajā periodā arī aizliegts izmantot ēsmai zivis jebkuros ūdeņos, izņemot Baltijas jūras un Rīgas līča ūdeņus. Tomēr jāņem vērā, ka daudzviet ūdeņi joprojām klāti ar bieza ledus kārtu, tāpēc šobrīd makšķerēšana no laivām praktiski nav iespējama.', 'No 15. marta līdz 31. jūlijam īpaši aizsargājamās dabas teritorijās (ĪADT) visā Latvijā būs spēkā mežsaimnieciskās darbības aizliegums. Šis ierobežojums noteikts, lai nodrošinātu putniem netraucētu ligzdošanas laiku, jo tieši šajā periodā mazuļi ir visneaizsargātākie, informēja Dabas aizsardzības pārvalde (DAP). ""Tehniskais troksnis biedē ligzdojošos putnus, liekot tiem pamest ligzdas, kā rezultātā olas atdziest vai mazuļi aiziet bojā. Tieša koku ciršana var fiziski iznīcināt ligzdas, kā arī perējumus, jo mazuļi briesmu gadījumā vēl nav spējīgi aizbēgt,"" tā šo aizliegumu skaidrojusi DAP Pierīgas reģionālās administrācijas Dabas aizsardzības daļas vecākā eksperte Elīna Immure.']",1,1,1,0.5785,1,1,0.5063,0.2711,0.9397
lv_clean,hotpot_5,Kas kopīgs Sjiņdžou un Bindžou?,Abas ir prefektūras līmeņa pilsētas.,Ķīnas Tautas Republika,"['10. oktobrī Šaoguaņas vidējā līmeņa tautas tiesā Sjao Dzjanhua (肖建华) tika piespriests nāvessods par to, ka viņš bija vardarbības ""galvenais kūdītājs"", un Sju Cjici (许其琪) tika piespriests mūža ieslodzījums par slepkavību nejauši; vēl trim personām par uzbrukumu tika piespriesti septiņi līdz astoņi gadi. Tajā pašā dienā Vudzjanas apgabala Tautas tiesa Šaoguaņā ieslodzīja vēl trīs haņu strādniekus un trīs uigurus par piedalīšanos kautiņā; viņiem piesprieda brīvības atņemšanu no pieciem līdz septiņiem gadiem.', '[Binzhou] Binzhou, agrāk Putai, ir prefektūras līmeņa pilsēta Šaņdunas provinces ziemeļos Ķīnas Tautas Republikā.Pilsēta atrodas Dzeltenās upes ziemeļu krastā, savukārt tās administratīvā teritorija atrodas abās lejteces pusēs pirms pašreizējās deltas.[Sjiņdžou] Sjiņdžou () ir prefektūras līmeņa pilsēta, kas aizņem Ķīnas Tautas Republikas Šaņsji provinces ziemeļu-centrālo daļu.', '[Linhai] Linhai (; Tai-čau dialekts: Ling-he) ir apgabala līmeņa pilsēta Taidžou, Džedzjanas provincē, kas atrodas Lin upes krastā Ķīnas austrumos.[Pingquan] Pingquan () ir apgabala līmeņa pilsēta Hebei provinces ziemeļaustrumos Ķīnā, kas robežojas ar Liaoningu austrumos.Tajā dzīvo 470 000 iedzīvotāju, kas dzīvo 3297 km2 platībā.Tas ir tirdzniecības un biznesa centrs, un tuvumā tiek iegūts zelts un sudrabs.']",1,1,0.5,0.3807,1,1,0,0,0.8091
